Age,Gender,Weight (kg),Height (m),Max_BPM,Avg_BPM,Resting_BPM,Session_Duration (hours),Calories_Burned,Fat_Percentage,Water_Intake (liters),Experience_Level,BMI,Type_Cardio,Type_HIIT,Type_Strength,Type_Yoga
-1.2772482614291516,0.948683298050514,0.43866086354231815,2.057397547572041,-0.11935998154084683,-0.9600711639704494,1.2053678404649701,1.5755549076740618,1.4020667107065583,-2.2762088320464064,1.435990895470156,1.6351848318732478,-0.5608127180297151,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
1.3576383038399102,0.948683298050514,-0.1987725407413001,0.6631045499110126,-0.11935998154084683,1.6833442018230547,-0.6997292811255352,-0.13915789201781334,0.3453860702633031,-0.7962571723072913,-0.8751485883904496,0.27402330698423527,-0.5343654890110636,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
1.275298098675252,-1.0540925533894598,-1.3956798682091023,-0.5762670035654585,-0.8218853327202732,-1.031514822505409,-0.15541581781396224,0.12240846725721866,-0.5461882201106936,0.23327441707644128,-1.5354741552077658,0.27402330698423527,-1.3057430020550658,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
0.2872156366993539,-1.0540925533894598,-0.804104982219269,-1.50579566867281,1.022243714125721,0.3973583481937824,1.6136029379486498,-0.5169759665261922,-0.6635971801599442,0.36196586574940737,-1.205311371799108,-1.0871382179047773,-0.11120982471263971,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-0.9478874407705188,0.948683298050514,0.06720686536265573,0.2758009394496154,-1.1731480083099863,-0.8171838469005304,0.524976011325504,-1.6504301900513298,-1.4817908705031593,0.02415081298287055,-0.544985804981792,-1.0871382179047773,-0.07888543368984308,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
0.2872156366993539,-1.0540925533894598,-0.7674181675842408,-0.4213455593808995,-1.7000420216945562,-0.7457401883655708,0.11674091384182424,1.488366121249051,0.5691969003571871,-1.439714415672124,0.11533976183552441,1.6351848318732478,-0.6401544050856695,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
-1.2772482614291516,0.948683298050514,1.95199196723724,0.5081831057264538,-0.20717565043827513,-1.1744021395753281,0.9332111088091837,-0.7204164681845504,-0.7333087501891867,0.2654472792446828,1.270909503765827,0.27402330698423527,1.685732458054627,-0.6077576567756011,-0.532713603903433,1.6620397822025086,-0.5672205306887108
-1.1125678510998351,-1.0540925533894598,-0.5335397242859345,-0.5762670035654585,-0.5584383260279883,-0.1027472615509346,-0.15541581781396224,-0.13915789201781334,-0.16827812995216823,0.4423980211700115,-0.7100671966861205,-1.0871382179047773,-0.2919325563400917,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
-0.7832070304412024,-1.0540925533894598,-0.2538027626938429,-0.03404194891950232,-0.8218853327202732,1.7547878603580143,-0.01933745198606901,-0.4879130377178553,0.033518520132481223,0.7480402117683074,-1.5354741552077658,0.27402330698423527,-0.2581388748162592,1.6453926805388224,-0.532713603903433,-0.6016703154209798,-0.5672205306887108
-1.6066090820877843,-1.0540925533894598,-1.1572155730814175,-0.2664241151963406,-0.3828069882331317,0.25447103112386327,0.25281927966971746,-0.575101824142866,-0.4618005300752947,0.6515216252635821,-0.379904413277463,-1.0871382179047773,-1.148528918444193,-0.6077576567756011,-0.532713603903433,-0.6016703154209798,1.762982730518966
